addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
NJ,400000.0,Aug-1996,< 1 year,Senior Counsel,694.0,690.0,D,MORTGAGE,Individual,f,15.41,26525.0,5.0,0.0,248772.0,26.0,0.0,0.0,credit_card,91720.0,97.9,D1, 36 months,Credit card refinancing,37.0,Source Verified
NJ,120000.0,Mar-1995,10+ years,Divisional Merchandise Manager,744.0,740.0,A,MORTGAGE,Individual,w,7.89,28000.0,4.0,2.0,238995.0,8.0,0.0,0.0,credit_card,22622.0,41.5,A5, 60 months,Credit card refinancing,15.0,Not Verified
CO,110000.0,Dec-1996,10+ years,Superintendent,679.0,675.0,D,MORTGAGE,Individual,w,17.86,30000.0,4.0,5.0,302184.0,12.0,0.0,0.0,debt_consolidation,6294.0,85.8,D5, 60 months,Debt consolidation,29.0,Verified
KS,52500.0,Aug-1985,10+ years,Partner / Attorney,664.0,660.0,C,MORTGAGE,Individual,f,12.29,7500.0,6.0,1.0,83295.0,14.0,0.0,0.0,credit_card,19916.0,78.1,C1, 36 months,Credit card refinancing,24.0,Verified
IL,120000.0,Jun-2002,10+ years,Veterinarian,714.0,710.0,A,MORTGAGE,Individual,w,7.12,24000.0,3.0,1.0,264659.0,13.0,0.0,0.0,debt_consolidation,38791.0,60.4,A3, 36 months,Debt consolidation,29.0,Source Verified
NY,155000.0,May-1997,1 year,Product Manager,709.0,705.0,C,RENT,Individual,w,14.99,1200.0,3.0,0.0,96455.0,8.0,0.0,0.0,other,48732.0,100.9,C4, 36 months,Other,16.0,Verified
NY,22800.0,Aug-2007,4 years,Sr. Teller,699.0,695.0,E,RENT,Individual,f,18.54,6500.0,0.0,0.0,27390.0,15.0,0.0,0.0,debt_consolidation,3403.0,28.4,E1, 36 months,Debt consolidation,22.0,Not Verified
FL,25000.0,Jun-2008,3 years,Apple,684.0,680.0,C,OWN,Individual,f,15.8,7125.0,4.0,0.0,30240.0,16.0,0.0,0.0,debt_consolidation,4603.0,63.9,C3, 36 months,Debt Fix,17.0,Verified
NY,41600.0,Aug-2006,1 year,Case Manager,679.0,675.0,C,RENT,Individual,w,12.69,8000.0,3.0,0.0,125275.0,15.0,0.0,0.0,debt_consolidation,8630.0,64.9,C2, 36 months,Debt consolidation,21.0,Source Verified
OH,68500.0,Jan-1996,10+ years,Windham Exempted Village School District,794.0,790.0,B,RENT,Individual,f,12.12,23000.0,,1.0,,12.0,0.0,0.0,major_purchase,6347.0,12.8,B3, 60 months,Major purchase,22.0,Verified
AZ,56000.0,Jun-2005,2 years,installation Technician ,704.0,700.0,D,MORTGAGE,Individual,f,17.09,5000.0,2.0,3.0,164664.0,8.0,0.0,0.0,car,9246.0,35.8,D1, 36 months,Car financing,25.0,Not Verified
WI,72000.0,May-1998,2 years,Unix Administrator,694.0,690.0,C,MORTGAGE,Individual,w,14.99,22500.0,2.0,1.0,204220.0,12.0,0.0,0.0,debt_consolidation,24250.0,80.8,C5, 60 months,Debt consolidation,39.0,Not Verified
MO,70000.0,Jul-2001,9 years,GM,679.0,675.0,C,OWN,Individual,f,12.99,5200.0,17.0,3.0,271451.0,31.0,0.0,0.0,home_improvement,55482.0,72.6,C1, 36 months,Home improvement,37.0,Verified
OH,90000.0,Mar-1979,10+ years,Registered nurse,719.0,715.0,F,MORTGAGE,Individual,w,23.99,35000.0,3.0,0.0,59336.0,9.0,0.0,0.0,credit_card,30978.0,100.9,F2, 60 months,Credit card refinancing,22.0,Verified
GA,75000.0,Mar-1975,,,684.0,680.0,D,OWN,Individual,f,19.72,33425.0,3.0,0.0,34983.0,6.0,0.0,0.0,credit_card,32230.0,69.5,D5, 60 months,Credit card refinancing,20.0,Verified
NV,59600.0,May-2000,3 years,Program Specialist,689.0,685.0,C,RENT,Individual,f,12.29,9500.0,2.0,1.0,39935.0,10.0,0.0,0.0,debt_consolidation,7177.0,47.2,C1, 36 months,Debt consolidation,18.0,Not Verified
TX,45000.0,Oct-2012,2 years,Billing,664.0,660.0,E,RENT,Joint App,w,21.97,20375.0,3.0,0.0,30053.0,6.0,0.0,0.0,other,575.0,13.7,E4, 60 months,Other,11.0,Verified
VA,77500.0,Jul-2000,10+ years,owner,679.0,675.0,C,MORTGAGE,Individual,w,14.49,6000.0,2.0,2.0,347069.0,5.0,0.0,0.0,home_improvement,29751.0,98.5,C4, 36 months,Home improvement,19.0,Verified
MT,80000.0,Aug-1996,10+ years,Marketing Communications Manager,694.0,690.0,A,MORTGAGE,Individual,w,5.32,25000.0,6.0,4.0,268985.0,17.0,0.0,0.0,debt_consolidation,32316.0,47.7,A1, 36 months,Debt consolidation,33.0,Source Verified
NV,130000.0,Mar-1981,5 years,Hall Jaffe and Clayton,809.0,805.0,A,MORTGAGE,Individual,f,5.42,3000.0,,,,8.0,0.0,0.0,car,85.0,0.2,A1, 36 months,Motorcyle Loan,36.0,Verified
IL,65000.0,Aug-2006,5 years,Retail Operations Manager,689.0,685.0,B,RENT,Individual,w,11.48,16200.0,4.0,0.0,23305.0,10.0,0.0,0.0,debt_consolidation,12729.0,44.0,B5, 36 months,Debt consolidation,17.0,Not Verified
UT,29500.0,Jan-2005,,,679.0,675.0,C,RENT,Individual,w,12.99,11000.0,2.0,1.0,9632.0,6.0,0.0,0.0,debt_consolidation,8891.0,58.5,C2, 60 months,Debt consolidation,18.0,Verified
GA,84000.0,Dec-1999,,,714.0,710.0,B,RENT,Individual,f,11.99,14400.0,,,,12.0,0.0,0.0,debt_consolidation,12104.0,42.0,B5, 36 months,Final Debt Consolidation,22.0,Verified
PA,50000.0,Oct-2004,6 years,Brewer,674.0,670.0,B,OWN,Individual,w,9.75,4475.0,1.0,0.0,16672.0,3.0,0.0,0.0,major_purchase,1637.0,46.8,B3, 36 months,Major purchase,7.0,Source Verified
NJ,350000.0,Feb-1990,10+ years,Exec Director,679.0,675.0,C,MORTGAGE,Individual,w,14.98,28000.0,2.0,9.0,730400.0,27.0,0.0,0.0,debt_consolidation,18657.0,34.9,C3, 36 months,Debt Consolidation,45.0,Verified
TX,60000.0,Jun-2008,3 years,Selector,689.0,685.0,C,RENT,Individual,f,12.61,10000.0,2.0,0.0,86692.0,26.0,0.0,0.0,small_business,17341.0,43.6,C1, 36 months,Business,33.0,Source Verified
NH,42000.0,Jul-2006,1 year,Area Sales Manager,664.0,660.0,C,RENT,Individual,w,13.67,5000.0,2.0,0.0,95269.0,16.0,0.0,0.0,debt_consolidation,2800.0,21.5,C4, 36 months,Debt consolidation,28.0,Verified
MD,168000.0,Aug-1995,10+ years,IT Director,804.0,800.0,B,MORTGAGE,Individual,w,9.93,10000.0,1.0,6.0,851330.0,11.0,0.0,0.0,home_improvement,87678.0,23.2,B2, 60 months,Home improvement,31.0,Verified
VA,80000.0,Apr-1993,,,779.0,775.0,A,RENT,Individual,w,5.32,15000.0,7.0,2.0,330562.0,30.0,0.0,0.0,debt_consolidation,41593.0,21.4,A1, 36 months,Debt consolidation,47.0,Not Verified
OH,40000.0,Sep-1993,6 years,container port group,714.0,710.0,B,MORTGAGE,Individual,f,9.76,3000.0,,4.0,,8.0,1.0,1.0,major_purchase,7862.0,29.3,B1, 36 months,als loan,21.0,Source Verified
IL,54000.0,Jan-2008,6 years,Quality Analyst,704.0,700.0,C,RENT,Individual,f,15.99,10300.0,6.0,0.0,53296.0,11.0,0.0,0.0,debt_consolidation,10479.0,78.8,C5, 36 months,Debt consolidation,19.0,Source Verified
SC,85000.0,Sep-2001,< 1 year,"Sr. Mgr., Production Config/Testing",694.0,690.0,B,MORTGAGE,Individual,f,8.18,21500.0,2.0,6.0,479879.0,9.0,0.0,0.0,debt_consolidation,40509.0,86.8,B1, 36 months,Debt consolidation,43.0,Source Verified
TX,50277.0,May-1993,8 years,2nd grade Teacher,694.0,690.0,C,RENT,Individual,w,12.88,11000.0,4.0,0.0,26367.0,20.0,0.0,0.0,debt_consolidation,12775.0,31.9,C2, 36 months,,23.0,Source Verified
GA,95000.0,Sep-1999,1 year,Nurse practitioner ,664.0,660.0,B,RENT,Individual,w,9.99,5500.0,2.0,2.0,172615.0,16.0,0.0,0.0,debt_consolidation,6663.0,35.6,B3, 36 months,Debt consolidation,38.0,Not Verified
CA,110000.0,Dec-2006,9 years,Registered Nurse,749.0,745.0,C,MORTGAGE,Individual,w,13.99,35000.0,5.0,2.0,70822.0,16.0,0.0,0.0,home_improvement,4694.0,5.3,C4, 36 months,Home improvement,35.0,Verified
TX,50000.0,Jul-2010,2 years,Resource Teacher,704.0,700.0,B,MORTGAGE,Individual,w,9.16,11200.0,2.0,1.0,223444.0,12.0,0.0,0.0,debt_consolidation,6406.0,57.7,B2, 36 months,Debt consolidation,15.0,Source Verified
NY,80000.0,Jan-2007,4 years,Support Specialist ,699.0,695.0,A,RENT,Individual,w,7.96,14000.0,1.0,0.0,25684.0,8.0,0.0,0.0,debt_consolidation,13720.0,54.0,A5, 36 months,Debt consolidation,18.0,Not Verified
NY,40000.0,Dec-1986,,,729.0,725.0,C,RENT,Individual,w,13.99,3600.0,4.0,4.0,27613.0,12.0,1.0,0.0,medical,14982.0,47.4,C3, 36 months,Medical expenses,38.0,Not Verified
NY,36000.0,Aug-1983,4 years,Ambulatory Care Assistant,734.0,730.0,F,RENT,Individual,f,23.7,14300.0,0.0,0.0,17090.0,9.0,0.0,0.0,other,690.0,12.8,F1, 60 months,Music Career Success,15.0,Source Verified
TX,74000.0,May-1999,9 years,Regional Manager,704.0,700.0,B,RENT,Individual,w,11.44,16800.0,5.0,2.0,268711.0,15.0,0.0,0.0,debt_consolidation,15754.0,40.7,B4, 60 months,Debt consolidation,19.0,Verified
OH,31200.0,Oct-1991,10+ years,forklift driver,714.0,710.0,B,MORTGAGE,Individual,f,10.99,10625.0,3.0,3.0,106344.0,11.0,1.0,1.0,debt_consolidation,9778.0,39.7,B2, 36 months,getting rid of dept,16.0,Verified
SD,43000.0,Nov-2003,10+ years,Electrician,669.0,665.0,C,MORTGAGE,Joint App,w,11.99,12000.0,3.0,4.0,275385.0,11.0,0.0,0.0,debt_consolidation,8811.0,45.9,C1, 60 months,Debt consolidation,37.0,Verified
CT,96425.0,Sep-1995,1 year,ValueOptions,664.0,660.0,C,MORTGAGE,Individual,f,13.68,7200.0,1.0,1.0,290837.0,5.0,0.0,0.0,debt_consolidation,8194.0,77.3,C1, 36 months,GettingAhead,16.0,Not Verified
VA,49000.0,Nov-2011,< 1 year,Account Manager,719.0,715.0,C,RENT,Individual,w,13.67,12000.0,3.0,0.0,35555.0,5.0,0.0,0.0,debt_consolidation,12419.0,62.4,C4, 60 months,Debt consolidation,7.0,Source Verified
OR,28000.0,May-2006,3 years,Printer,689.0,685.0,B,RENT,Individual,f,11.53,12000.0,1.0,0.0,5904.0,10.0,1.0,0.0,debt_consolidation,3321.0,26.1,B5, 36 months,Debt consolidation,16.0,Source Verified
OH,35000.0,May-2002,< 1 year,Poker dealer,674.0,670.0,D,MORTGAGE,Individual,f,16.99,12200.0,5.0,0.0,27629.0,9.0,1.0,1.0,debt_consolidation,12301.0,77.0,D1, 36 months,Debt consolidation,17.0,Not Verified
CA,58000.0,Apr-2001,8 years,Teacher,724.0,720.0,C,RENT,Individual,w,12.99,29000.0,3.0,2.0,35640.0,6.0,0.0,0.0,credit_card,29686.0,85.8,C2, 60 months,Credit card refinancing,21.0,Not Verified
IN,33000.0,Oct-2004,3 years,Licensing Consultant,704.0,700.0,E,OWN,Individual,f,19.99,14500.0,3.0,0.0,51581.0,13.0,0.0,0.0,debt_consolidation,20439.0,51.1,E1, 36 months,Debt consolidation,26.0,Verified
CA,72000.0,Mar-2002,10+ years,New Store Development,699.0,695.0,A,RENT,Individual,w,8.39,5000.0,3.0,1.0,4909.0,7.0,0.0,0.0,major_purchase,4909.0,20.4,A5, 36 months,Major purchase,12.0,Not Verified
PA,46000.0,Sep-2002,3 years,Foreman/laborer,664.0,660.0,E,MORTGAGE,Individual,w,18.99,16000.0,2.0,5.0,147751.0,6.0,0.0,0.0,debt_consolidation,1298.0,90.5,E1, 60 months,Debt consolidation,24.0,Verified
FL,78000.0,Oct-1998,10+ years,Service Tech,694.0,690.0,C,OWN,Individual,w,12.74,9600.0,5.0,2.0,261691.0,11.0,0.0,0.0,home_improvement,9755.0,50.3,C1, 36 months,Home improvement,29.0,Not Verified
CA,114000.0,Dec-1997,10+ years,RN-Clinical Documentation Specialist ,739.0,735.0,B,MORTGAGE,Individual,w,11.44,27100.0,3.0,4.0,336433.0,10.0,0.0,0.0,debt_consolidation,38438.0,54.4,B4, 36 months,Debt consolidation,24.0,Verified
IL,40000.0,Oct-2006,6 years,cup operator,694.0,690.0,B,MORTGAGE,Individual,w,10.99,18000.0,5.0,1.0,128280.0,10.0,0.0,0.0,credit_card,18272.0,71.1,B3, 36 months,Credit card refinancing,16.0,Not Verified
GA,63000.0,Jul-1998,2 years,Materials Manager,704.0,700.0,C,RENT,Individual,w,14.99,15925.0,8.0,1.0,47272.0,18.0,3.0,1.0,debt_consolidation,5476.0,42.8,C5, 36 months,Debt consolidation,34.0,Source Verified
NC,66500.0,Sep-2000,10+ years,United States Postal Service,679.0,675.0,C,RENT,Individual,w,16.29,6000.0,1.0,1.0,19031.0,5.0,1.0,1.0,debt_consolidation,8928.0,70.3,C4, 36 months,Debt consolidation,9.0,Not Verified
PA,25000.0,Apr-2002,3 years,back office assistant,714.0,710.0,D,MORTGAGE,Individual,f,18.24,7475.0,2.0,0.0,4910.0,5.0,0.0,0.0,other,4910.0,19.3,D5, 36 months,Other,5.0,Source Verified
TX,61000.0,Sep-2003,8 years,Teacher,684.0,680.0,C,RENT,Individual,f,14.49,9600.0,3.0,0.0,48757.0,16.0,0.0,0.0,debt_consolidation,7642.0,64.8,C4, 36 months,Debt consolidation,51.0,Source Verified
GA,26000.0,Jul-2002,,,759.0,755.0,B,RENT,Individual,w,11.44,3025.0,4.0,0.0,12604.0,7.0,0.0,0.0,major_purchase,519.0,3.6,B4, 36 months,Major purchase,12.0,Verified
HI,45000.0,Dec-2000,10+ years,Teacher,699.0,695.0,B,RENT,Individual,f,12.99,20050.0,3.0,0.0,30855.0,11.0,0.0,0.0,debt_consolidation,30855.0,72.0,B4, 36 months,Get In; Get Out; Get Ahead!,36.0,Verified
IL,84000.0,Feb-2008,6 years,Programmer Analyst,734.0,730.0,D,RENT,Individual,w,16.99,23700.0,3.0,0.0,2901.0,4.0,0.0,0.0,debt_consolidation,2901.0,29.9,D3, 60 months,Debt consolidation,8.0,Verified
IL,40996.0,Sep-2002,7 years,Research Coordinator,664.0,660.0,C,RENT,Individual,w,12.99,8400.0,6.0,0.0,19649.0,10.0,0.0,0.0,credit_card,4225.0,60.4,C1, 36 months,Credit card refinancing,37.0,Source Verified
IL,63000.0,Jul-2002,10+ years,Correctional officer,714.0,710.0,B,MORTGAGE,Individual,w,10.75,5000.0,1.0,5.0,99052.0,7.0,0.0,0.0,debt_consolidation,11857.0,68.9,B4, 36 months,Debt consolidation,22.0,Source Verified
CA,65000.0,Apr-2004,3 years,premises tech,714.0,710.0,B,RENT,Individual,w,11.53,18000.0,3.0,1.0,11922.0,6.0,0.0,0.0,debt_consolidation,1393.0,19.1,B5, 60 months,Debt consolidation,19.0,Not Verified
NC,152000.0,Dec-1989,3 years,Bank of North Carolina,734.0,730.0,A,MORTGAGE,Individual,f,8.49,17500.0,,,,18.0,0.0,0.0,debt_consolidation,16749.0,32.4,A5, 36 months,Debt consolidation,45.0,Verified
CA,45000.0,Sep-2010,3 years,fitness trainer,719.0,715.0,B,RENT,Individual,w,11.49,4200.0,2.0,0.0,35308.0,13.0,0.0,0.0,vacation,6722.0,92.1,B5, 36 months,Vacation,15.0,Verified
GA,62000.0,Jul-1997,10+ years,Operator 1,734.0,730.0,D,MORTGAGE,Individual,f,19.03,30000.0,3.0,1.0,28146.0,6.0,0.0,0.0,debt_consolidation,7200.0,38.5,D3, 36 months,Debt consolidation,14.0,Verified
AZ,80000.0,Mar-1994,4 years,REIL-TNG Field Specialist,749.0,745.0,A,MORTGAGE,Individual,w,6.39,9275.0,3.0,3.0,33373.0,12.0,0.0,0.0,credit_card,12843.0,27.7,A2, 36 months,Credit card refinancing,36.0,Not Verified
CA,68000.0,May-2002,10+ years,Jacoby Family Trust,669.0,665.0,C,RENT,Individual,f,16.29,20000.0,6.0,0.0,58984.0,17.0,0.0,0.0,credit_card,18771.0,71.1,C4, 36 months,Credit card refinancing,35.0,Verified
AZ,110000.0,Sep-1995,10+ years,FSE,669.0,665.0,D,MORTGAGE,Individual,f,16.99,3600.0,0.0,4.0,272961.0,4.0,0.0,0.0,debt_consolidation,55314.0,28.6,D1, 36 months,Debt consolidation,13.0,Verified
FL,116000.0,Jun-2002,7 years,Network Engineer,764.0,760.0,B,RENT,Individual,w,8.38,20000.0,3.0,0.0,56403.0,7.0,0.0,0.0,credit_card,2597.0,29.9,B1, 60 months,Credit card refinancing,25.0,Not Verified
OK,89000.0,Aug-1997,10+ years,General Manager,674.0,670.0,C,MORTGAGE,Individual,w,15.59,6000.0,6.0,5.0,178658.0,14.0,0.0,0.0,other,13383.0,69.7,C5, 36 months,Other,30.0,Verified
NJ,113000.0,Apr-1991,10+ years,Internal Revenue Agent,689.0,685.0,E,RENT,Individual,f,18.25,24000.0,11.0,3.0,103645.0,25.0,0.0,0.0,debt_consolidation,41460.0,51.3,E1, 60 months,Debt consolidation,76.0,Verified
NY,95000.0,May-1996,3 years,Customer Service Manager,724.0,720.0,E,MORTGAGE,Individual,w,18.99,35000.0,5.0,7.0,309956.0,18.0,0.0,0.0,debt_consolidation,16888.0,48.2,E3, 60 months,Debt consolidation,33.0,Source Verified
NJ,65000.0,Jul-2000,7 years,sales consultatnt,689.0,685.0,C,MORTGAGE,Individual,f,16.2,12000.0,6.0,5.0,347186.0,13.0,0.0,0.0,credit_card,17221.0,63.3,C4, 36 months,debt consolidation/home project,38.0,Verified
FL,82000.0,May-2008,6 years,Driver,749.0,745.0,E,MORTGAGE,Individual,w,22.45,30000.0,3.0,1.0,145073.0,7.0,0.0,0.0,major_purchase,5088.0,21.3,E5, 60 months,Major purchase,10.0,Source Verified
TX,50000.0,Jul-2001,10+ years,ADMIN ASSISTANT,684.0,680.0,C,RENT,Individual,f,13.33,20000.0,4.0,0.0,24591.0,8.0,0.0,0.0,credit_card,21296.0,80.4,C3, 36 months,Credit card refinancing,25.0,Source Verified
NH,85000.0,Oct-1986,10+ years,rt salesman,674.0,670.0,C,RENT,Individual,w,13.67,9900.0,17.0,0.0,64312.0,23.0,0.0,0.0,debt_consolidation,39811.0,76.9,C3, 36 months,Debt consolidation,30.0,Not Verified
AL,72000.0,Aug-2002,9 years,Equipment Manager,674.0,670.0,D,MORTGAGE,Individual,f,17.57,7825.0,5.0,2.0,306369.0,7.0,0.0,0.0,home_improvement,3941.0,48.1,D2, 36 months,Home improvement,13.0,Source Verified
AR,39000.0,May-2007,7 years,tenaris,669.0,665.0,E,RENT,Individual,f,22.47,1000.0,3.0,1.0,120136.0,11.0,0.0,0.0,other,2015.0,46.9,E5, 36 months,money,17.0,Verified
MN,78000.0,Mar-2004,< 1 year,Director of Nursing,694.0,690.0,C,MORTGAGE,Individual,w,14.49,30000.0,8.0,1.0,48795.0,19.0,0.0,0.0,debt_consolidation,24390.0,66.8,C4, 36 months,Debt consolidation,41.0,Source Verified
AL,13000.0,Aug-1983,,,664.0,660.0,B,OWN,Individual,f,11.53,5000.0,2.0,2.0,13617.0,7.0,0.0,0.0,debt_consolidation,6450.0,17.4,B5, 36 months,Debt consolidation,35.0,Verified
VA,60000.0,Sep-1991,7 years,Closing Supervisor,664.0,660.0,C,MORTGAGE,Individual,f,13.33,4000.0,4.0,4.0,339200.0,10.0,1.0,1.0,other,8513.0,57.5,C3, 36 months,Other,39.0,Source Verified
CT,48900.0,Oct-2008,2 years,Special Education Teacher,674.0,670.0,C,RENT,Individual,w,12.29,8000.0,5.0,0.0,107260.0,34.0,0.0,0.0,debt_consolidation,7774.0,36.7,C1, 36 months,Debt consolidation,43.0,Not Verified
MN,102000.0,Nov-2001,10+ years,Electrician,719.0,715.0,A,MORTGAGE,Joint App,w,7.35,40000.0,5.0,4.0,440744.0,11.0,0.0,0.0,debt_consolidation,37056.0,78.2,A4, 36 months,Debt consolidation,24.0,Verified
FL,40000.0,Dec-2013,3 years,Management analyst,769.0,765.0,A,RENT,Individual,w,6.72,6000.0,1.0,0.0,22356.0,4.0,0.0,0.0,other,85.0,1.2,A3, 36 months,Other,5.0,Source Verified
CA,88500.0,Jan-1990,5 years,Sr Credit Analyst,684.0,680.0,E,RENT,Individual,f,20.99,27525.0,5.0,1.0,112059.0,18.0,1.0,1.0,debt_consolidation,13887.0,38.9,E5, 60 months,Debt consolidation,38.0,Verified
TX,90000.0,Nov-1996,10+ years,Respiratory therapist,689.0,685.0,B,RENT,Individual,w,11.47,24000.0,5.0,2.0,50014.0,15.0,0.0,0.0,debt_consolidation,15925.0,65.5,B5, 60 months,Debt consolidation,37.0,Not Verified
CA,68000.0,Mar-1996,10+ years,Staff Research Associate,774.0,770.0,B,RENT,Individual,w,8.39,12000.0,3.0,0.0,24292.0,8.0,0.0,0.0,debt_consolidation,11151.0,25.6,B1, 36 months,Debt consolidation,11.0,Not Verified
RI,95400.0,Sep-2002,10+ years,Lead Actuarial Analyst ,709.0,705.0,D,MORTGAGE,Joint App,w,15.77,28000.0,4.0,4.0,345918.0,10.0,0.0,0.0,debt_consolidation,37854.0,72.8,D1, 60 months,Debt consolidation,23.0,Verified
NC,44000.0,May-1998,2 years,Production Associate ,679.0,675.0,D,MORTGAGE,Individual,w,17.99,6325.0,1.0,4.0,108411.0,6.0,0.0,0.0,debt_consolidation,4610.0,87.0,D2, 36 months,Debt consolidation,33.0,Verified
